J,mu,phi,<n>,<dN^2>
0.16949152542372883,0.6610169491525424,0.8178700047781348,6.582496787083198,0.7117850443066658
0.16949152542372883,0.6779661016949152,0.8243485341179497,6.66906435804043,0.7166295310861557
0.16949152542372883,0.6949152542372882,0.8303569450716967,6.755004459389786,0.7203837468211844
0.16949152542372883,0.711864406779661,0.8359098541519684,6.8401884527421775,0.7230815367740959
0.16949152542372883,0.7288135593220338,0.841025572111949,6.924504661513027,0.7248046106860286
0.16949152542372883,0.7457627118644068,0.8457236066213156,7.007854791624723,0.7256530489249968
0.16949152542372883,0.7627118644067796,0.8500286582810518,7.090173302179001,0.7257651245471166
0.16949152542372883,0.7796610169491526,0.8539668405214798,7.17142107125899,0.7252877909562159
0.16949152542372883,0.7966101694915254,0.8575643652122923,7.251586035712496,0.7243676423101988
0.16949152542372883,0.8135593220338984,0.8608458095039211,7.330680636279418,0.7231415414753783
0.16949152542372883,0.8305084745762712,0.8638326524069107,7.408738298247778,0.7217306584243275
0.16949152542372883,0.847457627118644,0.8665417769013076,7.485808780434741,0.7202348922168937
0.16949152542372883,0.864406779661017,0.8689851870836204,7.5619552672430705,0.7187359761882917
0.16949152542372883,0.8813559322033898,0.8711675257355542,7.637247015591795,0.7172845356325084
0.16949152542372883,0.8983050847457628,0.8730856530108396,7.711755940910083,0.7159010220659852
0.16949152542372883,0.9152542372881356,0.8747284266413583,7.785552797999994,0.7145772058052202
0.16949152542372883,0.9322033898305084,0.8760762742548642,7.858702342571111,0.7132751432373041
0.16949152542372883,0.9491525423728814,0.87709898346174,7.931255702195727,0.7119104612050577
0.16949152542372883,0.9661016949152542,0.8777590298576698,8.00325026668122,0.710375486341789
0.16949152542372883,0.9830508474576272,0.8780110747124799,8.074703950887546,0.7085314896926604
0.16949152542372883,1.0,0.877804066071566,8.14561366659579,0.7062187650388125
0.1728813559322034,0.0,0.5980953983841218,3.45316285335185,0.6220158778785176
0.1728813559322034,0.01694915254237288,0.603192069732101,3.5707555988170974,0.6206046140420813
0.1728813559322034,0.03389830508474576,0.607506350724333,3.68577250107604,0.6178730073106848
0.1728813559322034,0.05084745762711865,0.610956589806052,3.7981532696628997,0.6137811754893381
0.1728813559322034,0.06779661016949153,0.6134304114085858,3.907806223611609,0.6081739668089998
0.1728813559322034,0.0847457627118644,0.6147984517323032,4.0145771396937,0.6007686589817496
0.1728813559322034,0.1016949152542373,0.6149356285791284,4.118206706964795,0.5911838560080511
0.1728813559322034,0.11864406779661017,0.6137543706867559,4.218316618486866,0.5790522441894232
0.1728813559322034,0.13559322033898305,0.6112428426586917,4.314429624823458,0.56418186605719
0.1728813559322034,0.15254237288135594,0.6074858097198491,4.406018599814879,0.5466435605624262
0.1728813559322034,0.1694915254237288,0.6026873541414914,4.492577637485893,0.5268687272218884
0.1728813559322034,0.1864406779661017,0.5971714590022085,4.57369922502052,0.5056290282336597
0.1728813559322034,0.2033898305084746,0.5913775109794688,4.649148772089003,0.4839840031721252
0.1728813559322034,0.22033898305084745,0.5858344631401672,4.718934927620284,0.46315400426519204
0.1728813559322034,0.23728813559322035,0.5811380907192504,4.783355836313865,0.4444253757465475
0.1728813559322034,0.2542372881355932,0.5779003025879126,4.843029421705482,0.4290094211313473
0.1728813559322034,0.2711864406779661,0.5766904934462485,4.898887519689631,0.417935560507118
0.1728813559322034,0.288135593220339,0.5779671064860684,4.952128912779953,0.411962696122135
0.1728813559322034,0.3050847457627119,0.5820119080246335,5.004127029397727,0.41151437175969363
0.1728813559322034,0.3220338983050847,0.5888978682220094,5.056306952435112,0.41667357912236014
0.1728813559322034,0.3389830508474576,0.5984702259231836,5.11000393793533,0.427156742024124
0.1728813559322034,0.3559322033898305,0.6103769511467338,5.166334994722791,0.44234704802018143
0.1728813559322034,0.3728813559322034,0.6241338104611022,5.226117133183756,0.461374093215305
0.1728813559322034,0.3898305084745763,0.639186242864022,5.289824497797023,0.48318250825523634
0.1728813559322034,0.4067796610169492,0.6549774522140644,5.357601440534147,0.5066433717134551
0.1728813559322034,0.423728813559322,0.6709997412878443,5.4293119289334975,0.5306639495491545
0.1728813559322034,0.4406779661016949,0.6868272662057247,5.504609626622234,0.5542842634467249
0.1728813559322034,0.4576271186440678,0.7021317962564476,5.58301375351361,0.5767477585151219
0.1728813559322034,0.4745762711864407,0.7166852211057744,5.663980105979553,0.5975386317725224
0.1728813559322034,0.4915254237288136,0.730352610340957,5.746960737990184,0.6163841669403496
0.1728813559322034,0.5084745762711864,0.7430783437350067,5.831446837177215,0.633222798640773
0.1728813559322034,0.5254237288135594,0.7548711146635082,5.917005278618574,0.6481633549130237
0.1728813559322034,0.5423728813559322,0.7657817842121489,6.003281098526902,0.661405509461666
0.1728813559322034,0.559322033898305,0.7758849192556332,6.089996993577522,0.6731758900621259
0.1728813559322034,0.576271186440678,0.7852644960134082,6.1769506219394055,0.6836893916653182
0.1728813559322034,0.5932203389830508,0.793998674630097,6.263986977810687,0.6931015613896818
0.1728813559322034,0.6101694915254238,0.8021521720210424,6.350979097365329,0.7014980999564386
0.1728813559322034,0.6271186440677966,0.8097731266079952,6.437809713301478,0.7089015244857251
0.1728813559322034,0.6440677966101694,0.8168943491884284,6.524359689918724,0.7152931153805326
0.1728813559322034,0.6610169491525424,0.8235369659015004,6.610502384803258,0.7206386598899499
0.1728813559322034,0.6779661016949152,0.8297164854978868,6.696109464006946,0.724921695630627
0.1728813559322034,0.6949152542372882,0.8354449634584895,6.781047842927024,0.7281453632627048
0.1728813559322034,0.711864406779661,0.8407369133195399,6.8651970305262875,0.7303584819910895
0.1728813559322034,0.7288135593220338,0.845609349090142,6.94845049610412,0.731643088763839
0.1728813559322034,0.7457627118644068,0.8500832165621269,7.03072543576399,0.7321148255104859
0.1728813559322034,0.7627118644067796,0.854182219160962,7.111964753378227,0.7319090740161585
0.1728813559322034,0.7796610169491526,0.8579314988100413,7.1921382577803366,0.731169735168443
0.1728813559322034,0.7966101694915254,0.8613558947223567,7.271241220830889,0.7300380012358545
0.1728813559322034,0.8135593220338984,0.8644783351589288,7.349291705835119,0.7286441541213478
0.1728813559322034,0.8305084745762712,0.8673184733813876,7.42632706434234,0.7271022906140345
0.1728813559322034,0.847457627118644,0.8698912686860174,7.50239939937315,0.7255050629206252
0.1728813559322034,0.864406779661017,0.8722063452045545,7.577572034968867,0.723923962774613
0.1728813559322034,0.8813559322033898,0.8742666364593058,7.651914232791238,0.7224039682610979
0.1728813559322034,0.8983050847457628,0.8760667360045316,7.725495463228218,0.7209550723287208
0.1728813559322034,0.9152542372881356,0.8775937400026126,7.798383388839395,0.7195610890515312
0.1728813559322034,0.9322033898305084,0.878826640335718,7.870638633103222,0.7181767764022311
0.1728813559322034,0.9491525423728814,0.879734332729476,7.942307562560699,0.7167117157893941
0.1728813559322034,0.9661016949152542,0.8802791323873416,8.013422662568654,0.7150550356755332
0.1728813559322034,0.9830508474576272,0.8804163275948061,8.083997249143708,0.7130675489890024
0.1728813559322034,1.0,0.8800962944872026,8.15402443775675,0.7105921113504223
0.176271186440678,0.0,0.6026496556800354,3.475965003689882,0.6281646437853183
0.176271186440678,0.01694915254237288,0.6077862078043891,3.5920173718103316,0.6267482720317687
0.176271186440678,0.03389830508474576,0.6121624997811633,3.705513588817094,0.624053590036727
0.176271186440678,0.05084745762711865,0.6157020097731788,3.8163864705464965,0.6200242946566199
0.176271186440678,0.06779661016949153,0.6183053204681552,3.924537534758336,0.6145044440920504
0.176271186440678,0.0847457627118644,0.6198629993609296,4.029805026726312,0.6072299891941491
0.176271186440678,0.1016949152542373,0.6202764503660232,4.131930627498982,0.5978676622407626
0.176271186440678,0.11864406779661017,0.6194879631148927,4.230553826028293,0.5861223253174082
0.176271186440678,0.13559322033898305,0.6175129582864813,4.325236684148376,0.5718753882687828
0.176271186440678,0.15254237288135594,0.6144609851750125,4.415511649296292,0.5552749668664845
0.176271186440678,0.1694915254237288,0.610545409586206,4.500949317407893,0.5367749259057284
0.176271186440678,0.1864406779661017,0.6060896833474585,4.581228797169537,0.517147665058598
0.176271186440678,0.2033898305084746,0.6015136741875641,4.656205853726549,0.4974040980015957
0.176271186440678,0.22033898305084745,0.5973158126873414,4.725969989745473,0.4787064009405526
0.176271186440678,0.23728813559322035,0.5940317948335558,4.790887896030082,0.462226831311078
0.176271186440678,0.2542372881355932,0.5922002080981448,4.851616014365817,0.44906719782979465
0.176271186440678,0.2711864406779661,0.5923009666811254,4.909085954799669,0.44013639312325026
0.176271186440678,0.288135593220339,0.5946971890674186,4.964448051676418,0.4360717332078039
0.176271186440678,0.3050847457627119,0.59959070862659,5.018979673559556,0.43719965160466856
0.176271186440678,0.3220338983050847,0.6069901221873376,5.073966859611025,0.44350243841606485
0.176271186440678,0.3389830508474576,0.6167125165900781,5.130579862975408,0.4546258688451381
0.176271186440678,0.3559322033898305,0.6284151169165177,5.189767104771278,0.4699175739713226
0.176271186440678,0.3728813559322034,0.6416530043879389,5.252193651619756,0.4885093938693075
0.176271186440678,0.3898305084745763,0.6559332818565002,5.318215448276941,0.5093934191713672
0.176271186440678,0.4067796610169492,0.6707709729039831,5.387900445502348,0.531527841943813
0.176271186440678,0.423728813559322,0.6857304045294078,5.4610784110610275,0.5539356501968733
0.176271186440678,0.4406779661016949,0.7004510856944094,5.537405948329699,0.5757860399718595
0.176271186440678,0.4576271186440678,0.7146594772195299,5.616434257656819,0.5964486548951378
0.176271186440678,0.4745762711864407,0.7281696540109515,5.697670928272065,0.6155161152928414
0.176271186440678,0.4915254237288136,0.7408759740772474,5.7806305941108915,0.6327956394578607
0.176271186440678,0.5084745762711864,0.7527401669874038,5.864871023349858,0.6482737793305517
0.176271186440678,0.5254237288135594,0.7637744340541266,5.950011300312707,0.6620588047574358
0.176271186440678,0.5423728813559322,0.774028446650974,6.035755091780499,0.6743455693351947
0.176271186440678,0.559322033898305,0.7835652843585569,6.121857940231157,0.6853164970985333
0.176271186440678,0.576271186440678,0.7924548312681224,6.208141977562436,0.6951418294706357
0.176271186440678,0.5932203389830508,0.8007597183558125,6.294463841326858,0.7039328238590343
0.176271186440678,0.6101694915254238,0.8085302416564671,6.380699484787503,0.7117405069044693
0.176271186440678,0.6271186440677966,0.8158028563727115,6.466730067390803,0.7185668553699998
0.176271186440678,0.6440677966101694,0.8226015242687255,6.552431911226958,0.7243830329531562
0.176271186440678,0.6610169491525424,0.8289439512343106,6.637683965515868,0.7291709423406445
0.176271186440678,0.6779661016949152,0.8348408060882849,6.722351506076567,0.732909616153492
0.176271186440678,0.6949152542372882,0.8403049514961928,6.806313264443976,0.7356270986149909
0.176271186440678,0.711864406779661,0.8453500322334618,6.889453973510348,0.7373783220118426
0.176271186440678,0.7288135593220338,0.8499931877935337,6.971676974754599,0.7382534550662925
0.176271186440678,0.7457627118644068,0.8542553237899919,7.052909930425834,0.7383725484587345
0.176271186440678,0.7627118644067796,0.8581595910597343,7.133105302012103,0.7378707142867142
0.176271186440678,0.7796610169491526,0.8617301126779117,7.212241138742473,0.7368882961697594
0.176271186440678,0.7966101694915254,0.864990349847164,7.290319402994865,0.735560947797957
0.176271186440678,0.8135593220338984,0.8679616043359375,7.367363210270446,0.7340123957740232
0.176271186440678,0.8305084745762712,0.8706612797122502,7.443412428960421,0.7323462856671981
0.176271186440678,0.847457627118644,0.8731038184688513,7.518523768328484,0.730658112998789
0.176271186440678,0.864406779661017,0.8752951222519202,7.592757551559152,0.728998562360502
0.176271186440678,0.8813559322033898,0.8772371387195376,7.666183937763872,0.727411821595112
0.176271186440678,0.8983050847457628,0.8789222126736482,7.7388695316807254,0.7258966874010184
0.176271186440678,0.9152542372881356,0.8803359239419896,7.81087892199131,0.7244299935636462
0.176271186440678,0.9322033898305084,0.8814560362506909,7.882268650310602,0.722959847116023
0.176271186440678,0.9491525423728814,0.8822507912200988,7.953080561207107,0.7213907198014624
0.176271186440678,0.9661016949152542,0.8826825356072016,8.023342573558175,0.719609316694374
0.176271186440678,0.9830508474576272,0.8827073260835262,8.093063837906156,0.7174766469743474
0.176271186440678,1.0,0.882276763768682,8.162234028131952,0.714835766897508
0.17966101694915257,0.0,0.6071929137292513,3.498897304743144,0.6343458806909137
0.17966101694915257,0.01694915254237288,0.612369459317163,3.6134771053967505,0.6329381431564496
0.17966101694915257,0.03389830508474576,0.6168058637685434,3.7255169547136067,0.6302794726803267
0.17966101694915257,0.05084745762711865,0.6204344665836735,3.8349511656652138,0.6263184779473914
0.17966101694915257,0.06779661016949153,0.6231675018883108,3.9416733089203326,0.6208952074499674
0.17966101694915257,0.0847457627118644,0.6249143548583939,4.045517204868516,0.6137670225378749
0.17966101694915257,0.1016949152542373,0.6256005350630883,4.146229203592668,0.6046479141210703
0.17966101694915257,0.11864406779661017,0.6251946624252089,4.243469439223281,0.5933095477880244
0.17966101694915257,0.13559322033898305,0.6237365552892713,4.336840023766362,0.579704592289513
